time,num1,num2,result,answer,correct
2.8059639000566676,3,9,12,12,1
1.3553423999110237,2,2,4,4,1
1.9124586000107229,14,14,28,28,1
1.546007000026293,12,12,24,24,1
1.4825489000650123,14,10,24,24,1
1.63709759991616,14,3,17,17,1
1.1514592000748962,3,6,9,9,1
0.9659232000121847,3,1,4,4,1
3.1720841999631375,13,8,21,21,1
1.308830299996771,1,3,4,4,1
2.298367000068538,4,7,11,11,1
1.8098717000102624,13,10,23,23,1
0.9316619000164792,0,1,1,1,1
2.5922363999998197,11,13,24,24,1
1.9081537000602111,8,5,13,13,1
1.7250184000004083,4,3,7,7,1
0.99525610008277,6,0,6,6,1
1.2562307000625879,5,4,9,9,1
2.028290099930018,8,7,15,15,1
1.179672500002198,0,11,11,11,1
1.326482400065288,10,1,11,11,1
1.2718413999537006,0,3,3,3,1
2.2219943000236526,8,2,10,10,1
3.123625300009735,13,8,21,21,1
2.0753601000178605,6,2,8,8,1
2.4420270000118762,2,10,12,12,1
1.2662580999312922,0,14,14,14,1
1.6063083000481129,14,10,24,24,1
2.9051273999502882,7,7,14,14,1
1.8864780999720097,0,13,13,13,1
3.4862645999528468,5,9,14,14,1
1.4375705999555066,7,2,9,9,1
2.0926439999602735,8,14,22,22,1
1.0702391000231728,4,5,9,9,1
1.3399471000302583,5,10,15,15,1
2.4978330000303686,11,12,23,23,1
2.3201084000756964,10,11,21,21,1
5.012159500038251,8,5,13,13,1
3.2982717000413686,9,1,10,10,1
2.4225501000182703,7,11,18,18,1
1.609097299980931,10,7,17,17,1
1.3850032000336796,2,7,9,9,1
1.2317471000133082,2,2,4,4,1
1.1608907000627369,0,2,2,2,1
1.8261485999682918,1,16,17,17,1
7.402345500071533,16,18,34,34,1
1.6102804000256583,14,0,14,14,1
1.9019894000375643,6,18,24,24,1
3.783263700082898,19,9,28,28,1
1.694156299927272,4,15,19,19,1
4.329736699932255,4,19,23,23,1
2.639119900064543,9,17,26,26,1
1.2546550000552088,4,4,8,8,1
6.654819899937138,19,17,36,36,1
2.786909500020556,7,19,26,26,1
4.4569161999970675,13,11,24,24,1
1.9073642999865115,13,13,26,26,1
2.362837199936621,9,6,15,15,1
2.229194500017911,16,4,20,20,1
1.836544599966146,8,6,14,14,1
1.031658299965784,0,1,1,1,1
1.3881609999807552,11,11,22,22,1
1.134275099961087,3,6,9,9,1
3.3271359000355005,17,10,27,27,1
2.1331652000080794,11,9,20,20,1
1.210962099954486,10,4,14,14,1
1.9755893999245018,19,7,26,26,1
1.2088977999519557,2,6,8,8,1
1.076036100042984,10,4,14,14,1
2.076927600079216,5,11,16,16,1
2.4943690000800416,12,13,25,25,1
2.0387072999728844,18,3,21,21,1
2.064771300065331,11,8,19,19,1
1.9016138999722898,6,14,20,20,1
3.705286500044167,14,5,19,19,1
2.7412321999436244,12,11,23,23,1
1.3684748000232503,7,7,14,14,1
1.627861800021492,15,6,21,21,1
2.9738291000248864,15,11,26,27,0
7.80488339997828,12,3,15,15,1
2.78769749996718,5,14,19,19,1
1.420054200105369,10,10,20,20,1
2.0139880999922752,19,7,26,26,1
1.862190300016664,6,15,21,21,1
3.247604600037448,19,2,21,21,1
2.098256799974479,5,3,8,8,1
2.4304742000531405,11,7,18,18,1
0.9291447999999036,1,0,1,1,1
1.1675632000001315,3,1,4,4,1
0.8546507000000929,2,0,2,2,1
0.8556480000002011,0,3,3,3,1
1.4480375999999069,0,1,1,1,1
1.296075500000029,1,1,2,2,1
0.7358365000000049,2,0,2,2,1
48.78466380000009,2,3,5,5,1
0.9997908999998799,0,2,2,2,1
1.2317904000000226,2,3,5,5,1
1.0962973999999122,3,2,5,5,1
1.081282599999895,3,1,4,4,1
1.5178883000000951,2,2,4,4,1
1.1447038000001157,2,3,5,5,1
1.1031444000000192,3,1,4,4,1
0.9755972999998903,1,1,2,2,1
2.167885999999953,2,0,2,2,1
1.1764040000000477,3,3,6,6,1
1.4239919999999984,2,3,5,5,1
1.07991630000015,3,0,3,3,1
1.0791051999999581,2,1,3,3,1
2.3515701000001172,1,3,4,4,1
